Latitude,Longitude,Human Activity Index,Climate Change Impact,Sonar Radar Detection,Looting Risk (%),Ptolomaer,Erste Zwischenzeit,Antike,Spätzeit,Dritte Zwischenzeit,Neues Reich,Zweite Zwischenzeit,Römisch,Mittleres Reich,Bronze,Demotisch,Griechisch,Koptisch,Hieroglyphen,Keilschrift,Hieratisch,Kalkstein,Gips,Gold,Holz,Sandstein,Lehm,Granit,Ziegel,AI Prediction Score
27.694342246648517,26.544461983554154,0.04495714811688354,0.0053434597512045335,0.1925248816922891,0.00034779632677376694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.69710929416618,35.36527615799375,0.01342617103582389,0.0016200407468084997,0.4722667985390435,0.0003552066548670101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.19491396634848,34.28489264429645,0.07164055230227477,0.0030144810196965164,0.3408232244651445,0.0011400849703468244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.784189049967484,29.745214194927936,0.03552043143452597,0.0032583923439760995,0.4918106400201946,0.000699649650492431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.311244341338355,34.00149812772283,0.052811363998370595,0.0014337056657327805,0.4997801097621907,0.0008936000649411203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.03042376950719,29.04587210220717,0.009105550625882341,0.0015166263567686392,0.1527834947658596,0.0005929171635152806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.19295518266739,31.561868570789358,0.05365396880407731,0.0039207056841200315,0.17643507224090166,0.0010499078598131214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.577655180617334,33.58694607014439,0.03468983691332009,0.0017165533405713264,0.4252640146985741,5.7308275994584155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.641665238565473,35.71080186969717,0.05651667859637691,0.0025271221076185756,0.051161743228938954,0.00031402562563932643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.407624180820473,32.618061754275516,0.04527902739120925,0.0011553523442019383,0.15603457462270862,0.0010167069007242162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.175915285133385,29.253914196538737,0.011751658245992,0.0017079886527597984,0.3618033822616114,0.00014458398888819227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3672574385133,32.09990377203014,0.019755142196669583,0.0020230843854052846,0.19867021650793878,0.0008203822934587905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.95821902079919,32.121764869820765,0.10112451006217406,0.003201104708262364,0.36940478594727516,0.0003769984365476842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.34403333116451,27.40945896555843,0.024198667305387774,0.0007892335143059437,0.25191781577433736,0.0005095388522089586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.199716952573873,27.929800972531783,0.09505429984128073,0.003520809048275243,0.13106114556400406,0.0003325196614046852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.27578978231311,27.41609700941974,0.0486725097666114,0.003351489225539966,0.15214597032810756,4.839510771787391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.922970610615742,25.907823767590966,0.07556191345762617,0.0007149102923300939,0.06936652937546028,0.0007378512667361756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.8456111122818,30.80203480562968,0.09927787232499548,0.002551540657970485,0.3356135719478183,4.278096305988286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.908524905866706,35.13738044644589,0.016308964120175462,0.0045175842770110095,0.02734158124020589,0.0007732162489789296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.926449312755146,34.23174150936898,0.01700099247535245,0.004038908812426141,0.37320106797460956,0.0005553114915565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.983655996957037,29.844532087766495,0.05090464464568718,0.002174435367561685,0.06511915501745151,0.0002241119523007633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.957395782299237,34.9227571011735,0.09678033433124934,0.003047991403370819,0.4720868169364252,4.060082020533461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.795850791329425,28.260933120130787,0.071059491219135,0.00012241369358642677,0.342570676542787,0.00044492746058845986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.157967852118098,29.10440728164195,0.08198467438317823,0.004473431084735982,0.4007433899710694,0.0010509966547827987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.142719614111158,35.63437377870635,0.05137324349485261,0.004814690254229308,0.23675612895892634,0.0005378124637259899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.001635232889477,33.178435245908865,0.024935842354401428,0.0035736123259403774,0.14231254830053872,0.0006756696060652911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.7463600462519,26.312002267838,0.04953955397821061,1.922695900946629e-05,0.08249669842827054,0.0006552732079974227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.6171258034063,29.973667423107877,0.05943562763318876,0.003469622946839923,0.17927269148852862,0.00013092847298662815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.50828524777109,33.65464222258505,0.041748782820485796,0.003966728947326714,0.4323091100501026,0.0005050497069760459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.00747600887545,32.17140976879115,0.038530818113969426,0.004806233439532087,0.0874918902190269,0.0003366959217271776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.750599466852762,30.48236754658112,0.03461280638466284,0.0015517393341624279,0.08370450604803126,0.0009793683792496853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.238968362866007,25.996643042877704,0.036655179823447834,0.001106266344787043,0.02688529776626405,0.001068059791995429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.47667966936968,33.07080975645543,0.07091499147976614,0.001897736881776537,0.19976435614252716,0.001116950721900384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.069571100295843,35.63965016753743,0.016870593974778397,0.00096776648068586,0.22312452743719874,0.0007990703080632523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.65072390847723,26.042439837378957,0.06593829146031109,0.0053408308881777045,0.06961385744184344,0.0010025116315925302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.798085930705415,29.378684708320712,0.09742613971926015,0.004357689412010576,0.2341093107955713,0.0011375912746716939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
