Latitude,Longitude,Human Activity Index,Climate Change Impact,Sonar Radar Detection,Looting Risk (%),Ptolomaer,Erste Zwischenzeit,Antike,Spätzeit,Dritte Zwischenzeit,Neues Reich,Zweite Zwischenzeit,Römisch,Mittleres Reich,Bronze,Demotisch,Griechisch,Koptisch,Hieroglyphen,Keilschrift,Hieratisch,Kalkstein,Gips,Gold,Holz,Sandstein,Lehm,Granit,Ziegel,AI Prediction Score
23.856415932802776,31.104495689049177,0.08375411465201277,0.0033511292408667267,0.43287838370778103,0.000549656724047212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16839496148157
29.83265874554762,31.541638249242148,0.05011870769601938,0.005488642621342825,0.05842042379039764,0.0006749331227079465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.377284599842673
26.213627737335536,30.468148773908542,0.060982356724054075,0.005160514772178173,0.07051909949459195,0.0005478345556650518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.469344425316336
29.528439209628893,32.60917633979838,0.08436395338052007,0.00468615458514259,0.1918037703152593,0.0004587937390447615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.184904692750624
23.85364020622302,26.133571147508064,0.03695363859770689,0.0021272531412498638,0.47754137209663733,0.00041883375153953153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.244048984847325
27.770013682237135,27.829440351037395,0.019485335393176192,0.00041880285183737095,0.30862574815947497,0.00022667031214337934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.139232422847385
23.21066476231675,28.420408388162773,0.0748720997245112,0.0003011396389319286,0.4491551938747847,0.0005884263868230055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304715297836313
24.956365022830767,29.469402419432555,0.06971668857575267,0.0015214212192827198,0.05208791202850478,0.0006045161184878789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12629645384812
30.007017569101528,29.988413622654463,0.06872411172256715,0.005329540680829949,0.3594572991381218,0.001050168458943974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.196179725019867
30.342809615977423,32.69991615896369,0.09471057730711181,0.003461647951298022,0.4217549425953768,0.0007850282220669787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.384085050042499
27.65841992644258,30.45126588201448,0.00225678450766513,0.00010735409278413978,0.14388334004340386,0.0010033806496498629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9924314421000289
24.9756732443863,27.553094158476306,0.02262020320946033,0.005359470006944522,0.18837756144385795,0.0002985279471931579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.066593452705426
27.60564950667218,26.674975453878037,0.06018306044712778,0.005440963414471942,0.3947736355032324,0.0003291848894050319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.51413861138215
31.183771980926327,27.859536185147917,0.014523318086176573,0.005662923433513437,0.3390608569885182,0.0010797383420071435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.402091846026345
30.87798218964395,27.438957867441964,0.07176744437969447,0.004985805905107571,0.08572870913598318,0.00029531875057659803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.21526724970088
22.48504063265805,28.061469503231326,0.022169970582659283,0.004019191954639361,0.4712282179295224,0.000773860717082258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.257966071720922
26.928883048288522,34.85305091968524,0.04337011783405831,0.0036857680897489273,0.11257749410334457,0.0010769208411082725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.419951901380847
22.069181199156716,31.49738093213827,0.06340462515414802,0.005032143076488905,0.37993864107685965,0.0006651833536754491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.564256563875063
23.284145877341977,27.08715750792724,0.033110120196875314,0.004045117475546021,0.35050235322018125,0.0006234345548000439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.16573283565426
24.06782042702782,25.552714564106658,0.010432782527705776,0.0031349855174449904,0.41133839399047767,0.0008811167942981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.895787541185484
30.09699250226612,25.20563135016132,0.031042435441916608,0.005029637390374473,0.24128621019625576,0.0009776302916430018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.313566119208474
30.695963929197717,26.80469770418973,0.012548077673568013,0.003729414380321772,0.34129633377015905,0.0009645369090094454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.691705431538278
27.205540510697922,34.38115387749266,0.04659715991271483,0.0019343790706133665,0.24942835792362622,0.0004592244334447121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19149896759581
31.04851322400644,28.987022865168484,0.09318419090613035,0.0012725201197147748,0.2865087454934741,0.0005779126055973646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.587984982901034
24.715673137765272,31.9294877116358,0.08549880678881042,0.004413102425881345,0.06584514180618282,0.00022650810279168038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.508222089271467
24.228397870276197,25.366813438740024,0.017308618589227782,0.00017255618022813104,0.4306767456102861,0.0011327504615251378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.322317379695948
28.627171924751515,27.22562683889349,0.08845143016589502,0.00045325731560874637,0.2740852910783181,0.00047135984718525215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.699680872569765
